window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
44,expanding,0,560,560,561,560,1,101,0.00969710334262665,0.0029093596108928023
45,expanding,0,568,568,569,568,1,101,0.009604601989687371,0.04644638517722871
46,expanding,0,576,576,577,576,1,101,0.00961326139123261,0.013862280732919213
47,expanding,0,584,584,585,584,1,101,0.009651281216411178,0.008242824549502094
48,expanding,0,592,592,593,592,1,101,0.009623292106033708,0.006383567523879448
49,expanding,0,600,600,601,600,1,101,0.009723147206123727,0.001905664644503091
50,expanding,0,608,608,609,608,1,101,0.009635827818811083,0.015054326949032052
51,expanding,0,616,616,617,616,1,101,0.00975211181518341,0.02292762612884321
52,expanding,0,624,624,625,624,1,101,0.009850478185767798,0.04795778028896238
53,expanding,0,632,632,633,632,1,101,0.010632968811448103,0.0372927387727935
54,expanding,0,640,640,641,640,1,101,0.010611279094039472,0.0040801476690473125
55,expanding,0,648,648,649,648,1,101,0.010519612216352068,0.0021959803191065105
56,expanding,0,656,656,657,656,1,101,0.010733722757954247,0.016684768809006684
57,expanding,0,664,664,665,664,1,101,0.010882857333154765,0.07380679897429807
58,expanding,0,672,672,673,672,1,101,0.013292319943220629,0.10296475027105226
59,expanding,0,680,680,681,680,1,101,0.013364201467980726,1.6289898775273023e-05
60,expanding,0,688,688,689,688,1,101,0.013272360833641578,0.11530044144505891
61,expanding,0,696,696,697,696,1,101,0.013498191811234352,0.0011148297900663389
62,expanding,0,704,704,705,704,1,101,0.013397770792241215,0.0009831656139215096
63,expanding,0,712,712,713,712,1,101,0.013253463576005882,0.014083259249270659
64,expanding,0,720,720,721,720,1,101,0.013787375549706911,0.03744289214469233
65,expanding,0,728,728,729,728,1,101,0.01372081164513966,0.010326040074531162
66,expanding,0,736,736,737,736,1,101,0.01377299472614705,0.007660586213050098
67,expanding,0,744,744,745,744,1,101,0.013791801938435919,8.930286025404166e-06
68,expanding,0,752,752,753,752,1,101,0.013830300600187542,0.060835456341743754
69,expanding,0,760,760,761,760,1,101,0.013929050786072714,0.0011543042280051082
70,expanding,0,768,768,769,768,1,101,0.013876287004428813,0.010001094826759871
71,expanding,0,776,776,777,776,1,101,0.013857168564481737,0.010175523054940024
72,expanding,0,784,784,785,784,1,101,0.013864166328476419,0.0090187806727034
73,expanding,0,792,792,793,792,1,101,0.01381045033665252,0.021057317169979137
74,expanding,0,800,800,801,800,1,101,0.013802066865788554,0.028785942104875072
75,expanding,0,808,808,809,808,1,101,0.01376909908588782,0.003925401666681724
76,expanding,0,816,816,817,816,1,101,0.013795854733264978,0.023546949752173103
