model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value,train_adjusted_r2
bsr_rolling,har_endo_exo_macro,7,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,Broad_Dollar_index,Stock_Uncertainty,wheat_weekly_jumps",9.007557068236968e-06,0.0019969941727135936,-3.1830036819765084,0.6039542085620044,0.6416732315556677,4.720836449031399e-06,0.0016582360157920053,-3.2127184212018287,0.7144975662065347,0.7100346781808994,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,58,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.7144975662065347,0.6000385015845101
bsr_rolling,har_endo_exo_news_macro,9,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,Broad_Dollar_index,Stock_Uncertainty,wheat_weekly_jumps,epu_index,WTI_Index",8.966290736698468e-06,0.001993459164026553,-3.183050723114226,0.6057686136010287,0.6428735777020004,4.721776777751133e-06,0.0016544472246620586,-3.2127176225284386,0.71444069786531,0.7098781029412153,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,58,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.71444069786531,0.6007430010265375
bsr_rolling,har_endo_exo_climate_news_macro,24,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,tmin_cold_in_harvesting,pdsi_severe_drought_in_harvesting,spi_7d_extreme_dry_in_harvesting,tmax_hot_in_planting,tmax_hot_in_harvesting,spi_7d_very_dry_in_harvesting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,wheat_weekly_rvg,spi_7d_very_dry_in_planting,spi_7d_extreme_dry_in_planting,Text_Climate_Anomaly,wheat_weekly_jumps,awnd_extreme_high_wind_in_planting,pdsi_extreme_wet_in_harvesting,epu_index,WTI_Index,corn_weekly_rv,tmin_very_cold_in_harvesting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting",8.566605713136243e-06,0.0019344645160402944,-3.183751448833004,0.6233420322630987,0.66170910152877,4.882945135873798e-06,0.0017074332063013945,-3.212563556744649,0.7046937051466873,0.7027098626968118,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,58,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.7046937051466873,0.610259845250529
bsr_rolling,har_endo,5,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvg,wheat_weekly_jumps",8.718356729907306e-06,0.0019596146340039905,-3.1875251930077493,0.6092651676453205,0.6525465025227282,5.0464456480224625e-06,0.0017286383906228065,-3.1866298635369783,0.714938273315783,0.6810449931767351,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps",rolling,260,1,8,260.0,72,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.714938273315783,0.6068884350884185
bsr_rolling,har_endo_exo,5,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvg,wheat_weekly_jumps",8.718356729907306e-06,0.0019596146340039905,-3.1875251930077493,0.6092651676453205,0.6525465025227282,5.0464456480224625e-06,0.0017286383906228065,-3.1866298635369783,0.714938273315783,0.6810449931767351,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv",rolling,260,1,8,260.0,72,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.714938273315783,0.6068884350884185
bsr_rolling,har_endo_exo_news,5,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvg,wheat_weekly_jumps",8.718356729907306e-06,0.0019596146340039905,-3.1875251930077493,0.6092651676453205,0.6525465025227282,5.0464456480224625e-06,0.0017286383906228065,-3.1866298635369783,0.714938273315783,0.6810449931767351,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,1,8,260.0,72,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.714938273315783,0.6068884350884185
bsr_rolling,har,3,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv",8.937728988949827e-06,0.001966134859365,-3.1873882415484305,0.5994334544548969,0.6495861548069558,5.081573678185097e-06,0.001725997087501688,-3.1866088495849905,0.7129539743395125,0.6811221517510511,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv",,rolling,260,1,8,260.0,72,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.7129539743395125,0.5979750811094657
bsr_rolling,har_endo_exo_climate_macro,22,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,tmin_cold_in_harvesting,pdsi_severe_drought_in_harvesting,spi_7d_extreme_dry_in_harvesting,tmax_hot_in_planting,tmax_hot_in_harvesting,spi_7d_very_dry_in_harvesting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,wheat_weekly_rvg,tmax_very_hot_in_planting,spi_7d_very_dry_in_planting,spi_7d_extreme_dry_in_planting,pdsi_extreme_wet_in_harvesting,Broad_Dollar_index,wheat_weekly_jumps,corn_weekly_rv,tmin_very_cold_in_harvesting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting",8.619333149129946e-06,0.0019407293572723378,-3.183707515638042,0.621023703446481,0.6605802393485752,5.145538805527625e-06,0.0017991424597853698,-3.202235315993344,0.6879810497358356,0.681650122085169,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,2,8,260.0,58,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,9,18,test_r2,0.6879810497358356,0.6089927099050993
bsr_rolling,har_endo_exo_climate_news,28,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,tmin_cold_in_harvesting,wheat_weekly_rvg,spi_7d_extreme_dry_in_harvesting,pdsi_extreme_drought_in_planting,frbsf_sentiment,epu_index,spi_7d_very_dry_in_harvesting,corn_weekly_rv,ssta_elino,SOI_index,tmax_hot_in_planting,tmax_hot_in_harvesting,spi_7d_very_dry_in_planting,pdsi_extreme_wet_in_harvesting,Text_Climate_Anomaly,spi_7d_extreme_dry_in_planting,co2_extreme_in_harvesting,soybeans_weekly_rv,NAO_index,tmax_very_hot_in_planting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,wheat_weekly_jumps,spi_7d_extreme_wet_in_planting,pdsi_extreme_wet_in_planting",8.1996914721782e-06,0.001908648074132477,-3.188278104561913,0.6325104406715749,0.6719787690281418,5.561013542187396e-06,0.001829739693259814,-3.1861614105281912,0.6858715553448091,0.663208163298654,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,1,8,260.0,72,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.6858715553448091,0.6196322083046213
bsr_rolling,har_endo_exo_climate,21,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,tmin_cold_in_harvesting,wheat_weekly_rvg,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_harvesting,tmax_hot_in_harvesting,spi_7d_very_dry_in_planting,co2_extreme_in_harvesting,corn_weekly_rv,soybeans_weekly_rv,NAO_index,tmax_hot_in_planting,tmax_very_hot_in_planting,spi_7d_extreme_dry_in_planting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,wheat_weekly_jumps,spi_7d_extreme_wet_in_planting,pdsi_extreme_wet_in_planting",8.270747462246219e-06,0.0019224566432175536,-3.188077344205898,0.6293258898178822,0.6664180893403235,5.819079200739599e-06,0.0018509208488256353,-3.185829864270676,0.6712940393353741,0.6515250558529544,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",rolling,260,1,8,260.0,72,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,104.0,1.0,7,18,test_r2,0.6712940393353741,0.6196681276419213
