n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
5,lasso,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,corn_weekly_rvb
5,lasso,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,0,2009-04-13T00:00:00,5,wheat_weekly_rv
5,lasso,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,corn_monthly_rv
5,lasso,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,corn_seasonal_rv
5,lasso,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,corn_weekly_rv
5,lasso,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,corn_weekly_rvb
5,lasso,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,0,2009-04-13T00:00:00,6,wheat_weekly_rv
5,lasso,True,2015-05-04T00:00:00|2015-05-11T00:00:00,318,2015-05-11T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,corn_monthly_rv
5,lasso,True,2015-05-04T00:00:00|2015-05-11T00:00:00,318,2015-05-11T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,corn_seasonal_rv
5,lasso,True,2015-05-04T00:00:00|2015-05-11T00:00:00,318,2015-05-11T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,corn_weekly_rv
5,lasso,True,2015-05-04T00:00:00|2015-05-11T00:00:00,318,2015-05-11T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,corn_weekly_rvb
5,lasso,True,2015-05-04T00:00:00|2015-05-11T00:00:00,318,2015-05-11T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,0,2009-04-13T00:00:00,7,wheat_weekly_rv
5,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,corn_monthly_rv
5,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,corn_seasonal_rv
5,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,corn_weekly_rv
5,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,corn_weekly_rvb
5,lasso,False,2015-06-29T00:00:00|2015-07-06T00:00:00,326,2015-07-06T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,0,2009-04-13T00:00:00,8,wheat_weekly_rv
5,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,corn_monthly_rv
5,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,corn_seasonal_rv
5,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,corn_weekly_rv
5,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,corn_weekly_rvb
5,lasso,True,2015-08-24T00:00:00|2015-08-31T00:00:00,334,2015-08-31T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,0,2009-04-13T00:00:00,9,wheat_weekly_rv
5,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,corn_monthly_rv
5,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,corn_seasonal_rv
5,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,corn_weekly_rv
5,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,corn_weekly_rvb
5,lasso,True,2015-10-19T00:00:00|2015-10-26T00:00:00,342,2015-10-26T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,0,2009-04-13T00:00:00,10,wheat_weekly_rv
5,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,corn_monthly_rv
5,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,corn_seasonal_rv
5,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,corn_weekly_rv
5,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,corn_weekly_rvb
5,lasso,True,2015-12-14T00:00:00|2015-12-21T00:00:00,350,2015-12-21T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,0,2009-04-13T00:00:00,11,wheat_weekly_rv
4,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,12,corn_monthly_rv
4,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,12,corn_seasonal_rv
4,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,12,corn_weekly_rv
4,lasso,False,2016-02-08T00:00:00|2016-02-15T00:00:00,358,2016-02-15T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,0,2009-04-13T00:00:00,12,wheat_weekly_rv
4,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,0,2009-04-13T00:00:00,13,corn_monthly_rv
4,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,0,2009-04-13T00:00:00,13,corn_seasonal_rv
4,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,0,2009-04-13T00:00:00,13,corn_weekly_rv
4,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,0,2009-04-13T00:00:00,13,wheat_weekly_rv
4,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,0,2009-04-13T00:00:00,14,corn_monthly_rv
4,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,0,2009-04-13T00:00:00,14,corn_seasonal_rv
4,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,0,2009-04-13T00:00:00,14,corn_weekly_rv
4,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,0,2009-04-13T00:00:00,14,wheat_weekly_rv
4,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,0,2009-04-13T00:00:00,15,corn_monthly_rv
4,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,0,2009-04-13T00:00:00,15,corn_seasonal_rv
4,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,0,2009-04-13T00:00:00,15,corn_weekly_rv
4,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,0,2009-04-13T00:00:00,15,wheat_weekly_rv
5,lasso,False,2016-09-19T00:00:00|2016-09-26T00:00:00,390,2016-09-26T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,0,2009-04-13T00:00:00,16,corn_monthly_rv
5,lasso,False,2016-09-19T00:00:00|2016-09-26T00:00:00,390,2016-09-26T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,0,2009-04-13T00:00:00,16,corn_seasonal_rv
5,lasso,False,2016-09-19T00:00:00|2016-09-26T00:00:00,390,2016-09-26T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,0,2009-04-13T00:00:00,16,corn_weekly_rv
5,lasso,False,2016-09-19T00:00:00|2016-09-26T00:00:00,390,2016-09-26T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,0,2009-04-13T00:00:00,16,corn_weekly_rvb
5,lasso,False,2016-09-19T00:00:00|2016-09-26T00:00:00,390,2016-09-26T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,0,2009-04-13T00:00:00,16,wheat_weekly_rv
5,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00,398,2016-11-21T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,17,corn_monthly_rv
5,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00,398,2016-11-21T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,17,corn_seasonal_rv
5,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00,398,2016-11-21T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,17,corn_weekly_rv
5,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00,398,2016-11-21T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,17,corn_weekly_rvb
5,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00,398,2016-11-21T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,17,wheat_weekly_rv
5,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,corn_monthly_rv
5,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,corn_seasonal_rv
5,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,corn_weekly_rv
5,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,corn_weekly_rvb
5,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,wheat_weekly_rv
5,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,corn_monthly_rv
5,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,corn_seasonal_rv
5,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,corn_weekly_rv
5,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,corn_weekly_rvb
5,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,wheat_weekly_rv
6,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,20,corn_monthly_rv
6,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,20,corn_seasonal_rv
6,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,20,corn_weekly_jumps
6,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,20,corn_weekly_rv
6,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,20,corn_weekly_rvb
6,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,20,wheat_weekly_rv
6,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,21,corn_monthly_rv
6,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,21,corn_seasonal_rv
6,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,21,corn_weekly_jumps
6,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,21,corn_weekly_rv
6,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,21,corn_weekly_rvb
6,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,21,wheat_weekly_rv
6,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,22,corn_monthly_rv
6,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,22,corn_seasonal_rv
6,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,22,corn_weekly_jumps
6,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,22,corn_weekly_rv
6,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,22,corn_weekly_rvb
6,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,22,wheat_weekly_rv
6,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,0,2009-04-13T00:00:00,23,corn_monthly_rv
6,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,0,2009-04-13T00:00:00,23,corn_seasonal_rv
6,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,0,2009-04-13T00:00:00,23,corn_weekly_jumps
6,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,0,2009-04-13T00:00:00,23,corn_weekly_rv
6,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,0,2009-04-13T00:00:00,23,corn_weekly_rvb
6,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,0,2009-04-13T00:00:00,23,wheat_weekly_rv
4,lasso,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,24,corn_monthly_rv
4,lasso,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,24,corn_seasonal_rv
4,lasso,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,24,corn_weekly_rv
4,lasso,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,24,wheat_weekly_rv
4,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00,462,2018-02-12T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,0,2009-04-13T00:00:00,25,corn_monthly_rv
4,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00,462,2018-02-12T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,0,2009-04-13T00:00:00,25,corn_seasonal_rv
4,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00,462,2018-02-12T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,0,2009-04-13T00:00:00,25,corn_weekly_rv
4,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00,462,2018-02-12T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,0,2009-04-13T00:00:00,25,wheat_weekly_rv
4,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00,470,2018-04-09T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,0,2009-04-13T00:00:00,26,corn_monthly_rv
4,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00,470,2018-04-09T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,0,2009-04-13T00:00:00,26,corn_seasonal_rv
