window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
52,rolling,208,520,520,521,312,1,85,0.015361191765385437,0.0035616578987956405
53,rolling,212,524,524,525,312,1,85,0.01560022930020728,0.030502995221719457
54,rolling,216,528,528,529,312,1,85,0.014485833142021448,0.02080048683678576
55,rolling,220,532,532,533,312,1,85,0.01371876129576846,0.07422020681769768
56,rolling,224,536,536,537,312,1,85,0.014235908141709027,0.05843388485883249
57,rolling,228,540,540,541,312,1,85,0.0143213959511399,0.002686153558697246
58,rolling,232,544,544,545,312,1,85,0.014119237040361247,0.06230425931387621
59,rolling,236,548,548,549,312,1,85,0.014130940854114237,0.007185080315636781
60,rolling,240,552,552,553,312,1,85,0.01420017261521561,0.03422458297516095
61,rolling,244,556,556,557,312,1,85,0.014351070426374518,0.03744058331344847
62,rolling,248,560,560,561,312,1,85,0.014165694259924467,0.11750871502822101
63,rolling,252,564,564,565,312,1,85,0.014241140251924689,0.0014410429370999716
64,rolling,256,568,568,569,312,1,85,0.014182160864975661,0.003784183063376881
65,rolling,260,572,572,573,312,1,85,0.013801580950467884,0.02940578174481527
66,rolling,264,576,576,577,312,1,85,0.01395271802669909,0.014275993081649943
67,rolling,268,580,580,581,312,1,85,0.0138629273993335,0.0031914853707396026
68,rolling,272,584,584,585,312,1,85,0.013702589418377983,0.015222303224948977
69,rolling,276,588,588,589,312,1,85,0.014188922391784443,0.010613489703291791
70,rolling,280,592,592,593,312,1,85,0.014676254256463354,0.005587961818375463
71,rolling,284,596,596,597,312,1,85,0.014353530826156615,3.3615052432774727e-06
72,rolling,288,600,600,601,312,1,85,0.014192723662945848,0.03866877958752324
73,rolling,292,604,604,605,312,1,85,0.014363966018813151,0.00021320906741497382
74,rolling,296,608,608,609,312,1,85,0.014421983013932774,0.08842980786274314
75,rolling,300,612,612,613,312,1,85,0.014232063242315301,0.0033564840132963925
76,rolling,304,616,616,617,312,1,85,0.0141998993203068,0.0013175711485754846
77,rolling,308,620,620,621,312,1,85,0.0141308062251745,0.0002384575357546788
78,rolling,312,624,624,625,312,1,85,0.01441386230543718,0.09079147381318833
79,rolling,316,628,628,629,312,1,85,0.014683184540941255,0.0022481780655867994
80,rolling,320,632,632,633,312,1,85,0.014307737511259858,0.040676991495071736
81,rolling,324,636,636,637,312,1,85,0.014420407731933028,7.007863305563703e-06
82,rolling,328,640,640,641,312,1,85,0.014144781087028756,0.008090272127981296
83,rolling,332,644,644,645,312,1,85,0.014070544124918273,0.00011172824419675845
84,rolling,336,648,648,649,312,1,85,0.014107423680212654,0.02554652132261463
85,rolling,340,652,652,653,312,1,85,0.014035397804720934,0.013089829189714092
86,rolling,344,656,656,657,312,1,85,0.014156474381523237,0.03828044216163968
87,rolling,348,660,660,661,312,1,85,0.014275882073908442,0.012446103870026945
88,rolling,352,664,664,665,312,1,85,0.013933981690497949,0.030051982132858972
89,rolling,356,668,668,669,312,1,85,0.01387720183808212,0.004387552105992104
90,rolling,360,672,672,673,312,1,85,0.013919865601716363,0.02171532162081213
91,rolling,364,676,676,677,312,1,85,0.013926823997151368,0.001071005269184545
92,rolling,368,680,680,681,312,1,85,0.013726261153314491,0.0038625202839979817
93,rolling,372,684,684,685,312,1,85,0.013218402423871907,0.002013962529077027
94,rolling,376,688,688,689,312,1,85,0.01317877850504853,0.00837971080279504
95,rolling,380,692,692,693,312,1,85,0.013391721591660395,0.00046356749472211594
96,rolling,384,696,696,697,312,1,85,0.013365446894349894,0.024516783782973933
97,rolling,388,700,700,701,312,1,85,0.013320142034716308,0.0544524199837643
98,rolling,392,704,704,705,312,1,85,0.013297010788339936,0.005951025943652272
99,rolling,396,708,708,709,312,1,85,0.012946686201280805,0.02882872235455198
100,rolling,400,712,712,713,312,1,85,0.013208813594416707,0.019503429369930523
101,rolling,404,716,716,717,312,1,85,0.012554027033789507,6.555002858851554e-05
102,rolling,408,720,720,721,312,1,85,0.012630039593583527,4.7625425347596065e-05
